Id,SalePrice
2735,140286.4331663587
2736,141456.2607415411
2737,128710.64791180906
2738,120295.49004803045
2739,159411.12359641652
2740,143015.33566861492
2741,156454.14614418172
2742,155008.21846834934
2743,146100.64769856058
2744,149198.8516349346
2745,136741.71310130128
2746,143593.5301553511
2747,157388.7607536029
2748,126149.7740987199
2749,134518.9841269156
2750,137634.1641947921
2751,142118.4488273646
2752,202571.0873999628
2753,150313.41393794006
2754,231585.71586569704
2755,128454.324598399
2756,98006.49185137296
2757,62390.819656177075
2758,96399.49278053758
2759,162371.41377614913
2760,116712.7903665109
2761,144550.17434261303
2762,150105.95768964724
2763,192252.7727189962
2764,153560.29841658968
2765,269587.4666516572
2766,141387.9879282223
2767,92500.4992925682
2768,124586.45575960072
2769,133153.1906733386
2770,142746.54234025406
2771,115641.7237968576
2772,121257.77989086077
2773,136675.46960664404
2774,140064.53461317567
2775,140106.53555510324
2776,142234.85724997715
2777,141767.63728274437
2778,116022.51703527608
2779,134296.13731478047
2780,96972.07385354993
2781,93960.06456263197
2782,94823.93922254979
2783,101336.79277356
2784,133884.4609035578
2785,133080.24225869897
2786,77514.68518532273
2787,120914.87087699196
2788,94072.71085265935
2789,220771.8679504059
2790,90927.17230953035
2791,114843.12053858473
2792,59509.192249666565
2793,178615.75702552835
2794,102990.3379013633
2795,117521.49228219062
2796,100912.83622713455
2797,212557.4930562788
2798,124642.21174959374
2799,105368.27514562468
2800,70654.93797571948
2801,111223.01434063597
2802,143434.47799260306
2803,160067.08679861279
2804,137967.55196492656
2805,98853.18387533551
2806,68341.53831269704
2807,148746.89462831971
2808,151383.11916795216
2809,123084.48042772869
2810,127050.44612177041
2811,149538.73274216236
2812,148876.20675491466
2813,125737.99000114677
2814,140584.9625610836
2815,105944.44381370494
2816,231170.61633325802
2817,145950.23005490433
2818,135731.27227581805
2819,171260.73058686266
2820,131887.6007296371
2821,89081.27701898359
2822,179908.0006615747
2823,293827.4406746032
2824,166783.92022453764
2825,154569.634992438
2826,124926.07463997207
2827,137537.89433939353
2828,208278.39375471504
2829,194463.2254568422
2830,230988.34019527398
2831,175942.65155326112
2832,247838.6362586533
2833,278493.4658169103
2834,217570.67290288242
2835,218248.7340314242
2836,185950.86301901244
2837,149481.29157481992
2838,141814.32753827004
2839,179729.59102823026
2840,190575.32579339243
2841,210756.26654611435
2842,219549.91061451918
2843,142607.25502356287
2844,158658.5463605392
2845,124875.71527097926
2846,215461.75434911295
2847,196193.08682179637
2848,219657.0606130771
2849,202223.72564658648
2850,281018.8516695635
2851,237745.72951974923
2852,230053.69588701872
2853,234286.51615013336
2854,143317.42470153587
2855,198490.59738340945
2856,206779.22514078315
2857,183057.9065250071
2858,202072.4660417481
2859,114027.28176960441
2860,128419.29190884242
2861,109284.02043003673
2862,191074.48175456547
2863,128622.45298718734
2864,263635.52665959345
2865,144481.84723322443
2866,133212.06203663792
2867,102804.99133030274
2868,93144.08748659423
2869,112168.27874231542
2870,134762.5990086484
2871,99905.7619593634
2872,48498.491302346396
2873,97005.96454835804
2874,151439.8959041934
2875,112236.31062946458
2876,161568.7731777981
2877,143093.10304598187
2878,160700.77511247544
2879,142249.07458783223
2880,93734.53645555199
2881,148599.5289450825
2882,179671.13840488746
2883,186781.13475987563
2884,189601.79323993894
2885,206204.90678239474
2886,211854.51084893104
2887,95406.56729271008
2888,130229.02440451438
2889,60274.36408407895
2890,91919.01451184205
2891,130169.07927352826
2892,42482.79434709777
2893,90625.97441582511
2894,46867.92832051079
2895,294748.338632873
2896,272882.54714615876
2897,216728.8922387346
2898,159952.52374270622
2899,213180.8737557778
2900,146751.45555419283
2901,201491.97917773458
2902,174406.32683846334
2903,357672.16331377556
2904,359791.4022648302
2905,93449.34320477779
2906,207337.60095636296
2907,113903.27531424991
2908,124553.02912759647
2909,139598.107342598
2910,78218.31067438223
2911,83951.86550178018
2912,135725.00089316114
2913,82099.06328536943
2914,76769.01530783554
2915,82144.93382037061
2916,80835.95358720014
2917,158915.5262919544
2918,119943.22626092374
2919,218951.45898991285
