Id,SalePrice
2739,162248.88956221886
2740,133560.28160228487
2741,150123.230276527
2742,157086.79445310487
2743,150704.87199305856
2744,153568.82729117342
2745,138233.37965406282
2746,135258.30872393787
2747,146803.92930476987
2748,127896.69312949978
2749,132938.1659470287
2750,135490.1148146839
2751,133379.95286432139
2752,225531.0424242424
2753,152117.9330851061
2754,231240.27333333335
2755,130391.16001983057
2756,105397.72077267907
2757,85824.28444444443
2758,100206.38853227839
2759,148205.96891385157
2760,145829.57201607162
2761,148907.63985983795
2762,148967.67699921716
2763,181564.10690716695
2764,164471.3721374181
2765,243759.99703379953
2766,136382.57381737925
2767,91943.58677248679
2768,132182.97721557698
2769,134423.40982960552
2770,147603.63541967273
2771,118930.97839662351
2772,123559.73458788692
2773,166791.7040893037
2774,134400.5098030292
2775,128514.12324970131
2776,137071.42241536194
2777,141954.61804232805
2778,104434.36402512519
2779,142097.1191919192
2780,102238.25382926776
2781,103325.41377761943
2782,103589.09295093591
2783,110216.21278588078
2784,125457.5636728446
2785,134570.50588825965
2786,85774.43348537925
2787,121343.86769303345
2788,93392.86096984298
2789,169539.2900330426
2790,93247.84666666666
2791,121289.02466745478
2792,85397.43063492065
2793,167876.97835571834
2794,108963.46106799248
2795,119451.51662816768
2796,100227.29823422057
2797,186177.3010041105
2798,123567.65627391127
2799,118876.36936407333
2800,76154.692832244
2801,112829.4838603429
2802,132635.36981075615
2803,166903.24402471163
2804,141032.91519645852
2805,98850.88297258299
2806,98197.61729952485
2807,153895.14138336177
2808,150573.52515217284
2809,133439.5510724327
2810,133359.02622991847
2811,160050.35153098256
2812,146651.37381447077
2813,172322.37517444865
2814,167137.44731139232
2815,106329.75109379475
2816,226513.67496671758
2817,147873.44895334102
2818,132723.5447170945
2819,170874.74187634778
2820,142799.1892788206
2821,110906.30183381497
2822,174004.88486256092
2823,267052.10444444447
2824,184637.9207142857
2825,153556.22922114018
2826,132557.8280956922
2827,140429.4777089232
2828,239537.30621933623
2829,202088.3864272997
2830,234767.83865088844
2831,190000.75360200508
2832,254130.0525256071
2833,288523.3295555556
2834,212755.17081019952
2835,224842.992093989
2836,193487.33448310307
2837,165779.49530108515
2838,148037.09541605544
2839,180895.26009628523
2840,191241.77540764897
2841,202670.901931258
2842,219891.96007860318
2843,143263.42762971643
2844,155503.9068441315
2845,124111.64611474285
2846,214221.37368248764
2847,198898.1743345369
2848,210454.62701756737
2849,210161.61790366945
2850,277841.4102722368
2851,230699.4414066822
2852,231270.75001815686
2853,235767.07496748262
2854,140721.30421356423
2855,201328.97739613557
2856,209953.28940714148
2857,190005.93928296538
2858,199001.5168431473
2859,140160.48892847085
2860,133133.11801797652
2861,139746.0457705568
2862,199979.5296556123
2863,128333.21122174124
2864,255338.90597326652
2865,145797.00447777778
2866,137465.14202686204
2867,101475.75976554968
2868,116037.43833912926
2869,123374.4827629223
2870,147849.19845368582
2871,103813.8066311949
2872,69629.32222222221
2873,108308.04219636573
2874,138150.58915864443
2875,114673.28959606707
2876,152886.1249221264
2877,134947.2936944381
2878,164887.45941494656
2879,139358.42959329713
2880,106342.19714714156
2881,149476.88220940658
2882,161838.787683749
2883,171299.12865399665
2884,182640.2506197922
2885,177215.3800779848
2886,196009.78247474748
2887,101016.24467723415
2888,124001.29822148886
2889,68588.22199049317
2890,93181.4372268124
2891,133796.28133051316
2892,77474.55509157508
2893,107513.11609240221
2894,72626.46222222222
2895,306076.1222222222
2896,293156.67555555556
2897,198993.26439675168
2898,151819.4921054054
2899,227390.17171353466
2900,155400.18453764016
2901,191038.53906690024
2902,188616.53056581647
2903,335514.4620875421
2904,331798.83366666664
2905,119700.23307936509
2906,208046.2252116402
2907,116820.23634115716
2908,130965.25688057252
2909,150203.1888111415
2910,85971.87527831645
2911,89941.99136141635
2912,152061.77349596508
2913,90232.16636141636
2914,87567.82072649573
2915,87767.87913919413
2916,89946.17231379732
2917,159562.9686789494
2918,126934.32845061441
2919,232459.13551020404
