Id,SalePrice
2735,136397.88448162677
2736,140013.94931173502
2737,126744.28405152581
2738,133586.8184987997
2739,160621.11512588666
2740,138120.57802569645
2741,152022.2900154953
2742,154641.64140058876
2743,149993.23302107985
2744,150249.86262090676
2745,137967.88421650813
2746,139137.2700731085
2747,151527.7682529575
2748,125580.75620740584
2749,131541.70482605908
2750,134410.60390990853
2751,136201.27197066788
2752,214736.49299724706
2753,152180.1644605744
2754,218812.4413597656
2755,128789.19900212898
2756,101552.00538038037
2757,72686.68860570277
2758,96547.9445873761
2759,159248.91502144863
2760,128726.36920104211
2761,146663.70756941187
2762,148129.152373234
2763,188300.76169619852
2764,163216.45264901328
2765,266205.8212985319
2766,137764.87410732676
2767,93222.39136908735
2768,130456.74047828
2769,132649.27105026573
2770,149921.74720624724
2771,117075.3309240741
2772,123686.37134437368
2773,148075.62169487184
2774,137033.69973241305
2775,133761.8885376459
2776,142847.1332598346
2777,144473.49669701958
2778,118591.84292460071
2779,131662.06759086836
2780,102812.64876474056
2781,97928.25357726746
2782,97887.16269238993
2783,105085.4583599749
2784,128671.87541913503
2785,134046.86768520813
2786,75850.35295143751
2787,120297.39660087967
2788,88013.01219502564
2789,201674.86999011968
2790,92941.67347327243
2791,114906.9145040693
2792,70200.2104638332
2793,171031.74879148626
2794,105436.28054637014
2795,117764.66786822776
2796,100413.46433714812
2797,199142.16571950275
2798,124391.38107738797
2799,113027.74411659647
2800,69948.66663091812
2801,114557.41105097016
2802,137421.64460771487
2803,167095.1927354811
2804,142125.11390198034
2805,97683.21624378879
2806,82160.75767817453
2807,154759.18074228204
2808,149566.48827990904
2809,133327.51871111614
2810,133562.00082977474
2811,152834.13441408746
2812,147771.57784938577
2813,162257.6015917293
2814,159617.2514584613
2815,105457.25123066212
2816,228936.37571529183
2817,143925.20507530414
2818,133942.70665828796
2819,172477.4066880689
2820,133257.91075954863
2821,101663.1742889426
2822,186932.41641058613
2823,273598.1653817242
2824,179084.03573548072
2825,153582.7123012596
2826,129821.7822428641
2827,140035.75370426459
2828,214244.99937790018
2829,187195.32485276682
2830,229626.9587182575
2831,184795.03518143017
2832,232081.7375529271
2833,287150.62141439173
2834,214717.87299998538
2835,216591.54495248306
2836,190090.51484279832
2837,162004.54554304553
2838,146057.84531483447
2839,179190.523028411
2840,191720.91270349224
2841,207009.36131310463
2842,219819.94017122328
2843,149709.34327508672
2844,157432.1084784257
2845,123989.8812058305
2846,213711.51022909288
2847,198025.94694495574
2848,217245.6900448602
2849,206476.97753313917
2850,281000.16613776854
2851,232864.438964759
2852,228214.63690143055
2853,236963.81940835854
2854,142090.2215675036
2855,200121.93100580844
2856,205482.80205354048
2857,186692.83412060988
2858,200403.00917247962
2859,129842.34426440217
2860,130266.47651622217
2861,125158.91033618468
2862,195419.29571384809
2863,126214.39168738543
2864,259023.57044764436
2865,144351.94563778985
2866,137510.47054655477
2867,99434.54854328354
2868,104751.93690248327
2869,113545.87466553318
2870,141325.95395096272
2871,98399.12728534018
2872,57728.85581333364
2873,101968.50739306728
2874,143213.74423490508
2875,114379.96989031417
2876,159562.48452139375
2877,140553.58469043588
2878,166945.58401031946
2879,140880.6527210574
2880,100136.23205212981
2881,148929.99005988054
2882,168388.2646255853
2883,181811.42327829063
2884,188703.47118662775
2885,193072.58237592634
2886,207501.9236494161
2887,100097.87270799564
2888,128279.29879168981
2889,61217.65557808173
2890,92879.45187301717
2891,133003.01298031388
2892,54029.470577769134
2893,97576.63587166631
2894,56033.68768380797
2895,313263.38739786646
2896,285528.3781569918
2897,207424.0525750964
2898,156533.30092992182
2899,223358.3460449089
2900,155539.03764131016
2901,203564.0415320846
2902,180586.51873868224
2903,347080.52782281506
2904,347503.5910093084
2905,107128.67200678134
2906,203232.78492354322
2907,116108.87948847683
2908,131061.75750100327
2909,145714.67893423766
2910,84296.33076978593
2911,86022.05809715598
2912,149278.64075174296
2913,87231.74029766941
2914,80531.38940109442
2915,84627.6477372941
2916,86487.52359322004
2917,156585.29992474348
2918,118578.70865271227
2919,223658.96026893836
