Id,SalePrice
2735,137425.14172121696
2736,138831.71582321892
2737,126790.36101223844
2738,131771.58928715452
2739,160348.38390618342
2740,139944.86143468256
2741,153172.14241964518
2742,154523.36224009757
2743,149439.936236921
2744,150040.63645969817
2745,138194.34972073254
2746,141002.75591115432
2747,153592.53304267136
2748,125444.79589115347
2749,131645.3277533749
2750,133889.56843379934
2751,138078.28159703617
2752,206671.19588055072
2753,151842.25323074256
2754,221122.3244470558
2755,128281.6433423222
2756,101078.90709867277
2757,68913.23935442313
2758,97540.28245884473
2759,162158.896427813
2760,121761.91859807806
2761,145714.13050508377
2762,148066.11739094008
2763,189747.97067896667
2764,161554.83392311312
2765,273529.5713004591
2766,136724.76557154732
2767,93686.69069384267
2768,130695.24059514864
2769,134042.05201114266
2770,148937.93501391882
2771,116154.4966420633
2772,122950.96705186294
2773,144386.08472312818
2774,137093.68438548798
2775,133456.63072987192
2776,143412.1161071119
2777,143011.5315703009
2778,120371.54838061977
2779,130424.40022546065
2780,101122.49249627786
2781,95458.04614328843
2782,96148.2466174094
2783,103307.56188163426
2784,129305.31522361489
2785,133003.45745523396
2786,72502.07449388102
2787,120528.21141930184
2788,86115.97075670879
2789,205443.16095458838
2790,92486.6981706565
2791,112693.99795119898
2792,62338.98740209898
2793,173669.17539780115
2794,103659.09674888989
2795,117637.27031853626
2796,99507.95486331462
2797,205357.8771187809
2798,124793.08741077145
2799,110281.82578302859
2800,65556.38260742392
2801,115117.57106930375
2802,138294.02416044578
2803,168954.5335343189
2804,141886.92467919138
2805,97604.6646560188
2806,74895.33665287719
2807,154966.96444864833
2808,149105.6064235858
2809,132972.0558481862
2810,132601.64935913784
2811,150020.57434149177
2812,148675.78484712582
2813,159815.35623561492
2814,156180.49357029854
2815,106351.95401912746
2816,226120.42483125837
2817,145154.61849369906
2818,134476.82983869078
2819,171569.22964218474
2820,130626.12024509054
2821,98075.36642330205
2822,191803.24468139265
2823,286302.43529480847
2824,178309.44321040003
2825,154373.4899153831
2826,127761.85022514405
2827,139465.21957144636
2828,209858.16964582296
2829,186673.08344322693
2830,227438.5930122105
2831,181593.15605627693
2832,230231.948429216
2833,286502.18277562794
2834,213947.85737717108
2835,213108.6431482304
2836,187412.26501566882
2837,159789.3402451583
2838,146042.14248446096
2839,178645.56089262184
2840,191152.2552320877
2841,208265.74676757486
2842,218961.04696439428
2843,151513.3276963614
2844,158246.87002400347
2845,123774.8140338668
2846,213487.91414834623
2847,197887.84841051896
2848,217657.44422011223
2849,203566.57769602234
2850,281623.84951822326
2851,232882.4155489071
2852,228158.36181593203
2853,237701.0228735524
2854,142932.1308879971
2855,200703.05693589716
2856,202916.63842544466
2857,184336.34165589837
2858,201515.9291065156
2859,123894.3630223164
2860,129948.08710428691
2861,120231.78263686775
2862,194005.31499685658
2863,126204.5315341392
2864,259756.75974667858
2865,144399.54011513834
2866,137598.46222021282
2867,99583.94822152414
2868,99555.17048172315
2869,109126.42411708432
2870,136012.62993106357
2871,95579.34857328901
2872,53353.78231127031
2873,99692.18743412461
2874,144663.60659522074
2875,114122.3831100711
2876,161024.28794014268
2877,139872.73413332683
2878,168271.95117013657
2879,139677.78166393886
2880,97126.4386013523
2881,148044.6319868551
2882,171607.90233871836
2883,186973.12391270185
2884,192082.06289693143
2885,200557.3007773208
2886,213000.34727967973
2887,99139.55226283064
2888,129590.09871019583
2889,58188.083097673894
2890,93989.30587978185
2891,132843.57110040192
2892,45229.29011444295
2893,92051.40254468092
2894,49221.26396167877
2895,312804.98712854576
2896,282716.78687834484
2897,211391.13466403162
2898,158979.04013631187
2899,219074.28112548759
2900,155080.55097685076
2901,210580.33757521154
2902,178529.95621805033
2903,350331.5166290037
2904,348723.51643062924
2905,101759.79702362452
2906,202493.0864122141
2907,115332.33052581687
2908,131848.10510635533
2909,144744.22066303616
2910,83614.0218168479
2911,84250.23760176243
2912,147107.86819911515
2913,85634.99399710007
2914,77549.9722184962
2915,83397.36041994578
2916,85021.18671167709
2917,155737.8645128482
2918,117339.74947193914
2919,221009.75433128563
