Id,SalePrice
2742,152669.60499003742
2743,151494.7811857365
2744,147767.80259547447
2745,136796.52676205584
2746,135554.28807009585
2747,147992.5480422897
2748,123808.66055032141
2749,129730.75199582617
2750,135415.2349095699
2751,131514.5525715412
2752,236203.13203703702
2753,153594.04075537005
2754,197145.07703703703
2755,129217.46062365452
2756,99598.6831149121
2757,74642.88977207975
2758,88920.1491565993
2759,158651.93550358823
2760,139480.9687978688
2761,148218.0835362981
2762,147542.7676764265
2763,189248.58055415767
2764,168608.00806420916
2765,259356.64555555556
2766,143307.60854039187
2767,92643.99866666667
2768,127776.50327350857
2769,125304.00842741832
2770,156175.10776213548
2771,118903.02057956785
2772,126754.62527090336
2773,144117.68718741447
2774,139426.95104949712
2775,140230.68505668626
2776,146362.91271519795
2777,152840.23585858586
2778,125630.5
2779,126177.68545144834
2780,110147.66877406421
2781,102411.92311283157
2782,99140.8967337661
2783,107066.28984743162
2784,129352.42794750592
2785,137696.87040205338
2786,79319.38624772169
2787,118327.66623503728
2788,90221.32917347575
2789,218737.2860893218
2790,94455.401490342
2791,117376.47055216503
2792,86447.88253968256
2793,163636.81280199456
2794,109017.83521466875
2795,116587.40930705378
2796,104221.6683354097
2797,187244.1848377826
2798,123608.28054733078
2799,118162.79220339104
2800,81311.77652356903
2801,114044.69816826306
2802,138718.40119375
2803,159849.77825089943
2804,144170.0694986579
2805,96829.75586607454
2806,95185.58215801361
2807,154792.0852757372
2808,150402.97883293816
2809,134637.33780151946
2810,137606.38131217862
2811,156872.15758757512
2812,145274.95389334054
2813,161961.80943346754
2814,165844.08715818153
2815,101005.9402136682
2816,242622.88
2817,135059.30752368754
2818,133025.37587787016
2819,177712.77968332675
2820,134243.79429810887
2821,106771.27820663246
2822,180376.6348753854
2823,229327.14666666667
2824,176628.5208569985
2825,150446.0849248849
2826,135325.46446091612
2827,141924.16623087897
2828,206500.01146477304
2829,174391.22891639342
2830,233239.54160981442
2831,192396.83326146821
2832,217432.57907509158
2833,288371.6678282828
2834,219760.63768102846
2835,222271.705027988
2836,197406.69451101148
2837,167090.41697655493
2838,144141.40653510753
2839,179665.63450369347
2840,194474.67988495386
2841,206322.2788770702
2842,223183.49309115962
2843,148939.32123535828
2844,156101.2639304089
2845,124728.384984773
2846,214096.0310986844
2847,197706.11369312168
2848,222389.73637114474
2849,214433.93651107623
2850,281664.18848148145
2851,234957.53018624344
2852,225383.62412669839
2853,235211.7499884591
2854,140091.50163946892
2855,196590.38089512635
2856,211276.96921232285
2857,192805.69881710038
2858,197352.82176566793
2859,143316.12456867655
2860,128673.39266220888
2861,130280.28569908038
2862,196514.98464004992
2863,124135.01276601451
2864,259775.47772588523
2865,142716.50888840793
2866,137203.8323716153
2867,96795.738608055
2868,114253.5011488777
2869,121395.0687619395
2870,156056.00552783615
2871,104263.56278769014
2872,63328.68341269841
2873,104734.2524255395
2874,142477.44986990298
2875,115116.99730553359
2876,160391.63044566542
2877,148883.27791486998
2878,163698.239966424
2879,147214.36007729202
2880,105969.44076022814
2881,151924.53020245623
2882,162059.1907148893
2883,171676.9153649397
2884,181252.3249122487
2885,178990.91106829
2886,197000.3703030303
2887,103012.78251941717
2888,127314.09968786676
2889,65965.3790873016
2890,88138.05049216315
2891,132847.51214976236
2892,65785.10791726792
2893,109741.088958872
2894,66690.60803391052
2895,322284.2536507937
2896,289146.44587301585
2897,199986.51239770034
2898,151464.15292887815
2899,236462.78005396822
2900,157511.83740281773
2901,188024.3598247613
2902,180782.75699407555
2903,345642.6383333333
2904,358328.64666666667
2905,116032.61086682498
2906,201378.1386807628
2907,118503.71848643631
2908,128012.86770002579
2909,145108.0021421397
2910,85350.02207300748
2911,89189.40681446974
2912,155178.59821803216
2913,90618.29943619986
2914,85420.62680608607
2915,86408.56560478736
2916,88894.22239881457
2917,156997.37281811872
2918,115178.9255779027
2919,225455.6087782837
