Id,SalePrice
2735,139535.44621850914
2736,141598.16505133454
2737,127434.07738714472
2738,130569.33585058767
2739,163151.49015331708
2740,150115.53975761536
2741,153877.89228439904
2742,164429.87111704092
2743,158630.76912412344
2744,147501.36607885812
2745,137392.96703162885
2746,142187.19661426623
2747,153855.02766708258
2748,128631.57352839391
2749,129040.10032408404
2750,129777.65641540529
2751,138219.24006078002
2752,203673.33674724004
2753,154155.22398503014
2754,219495.03504752624
2755,130778.35033338986
2756,91131.2849808181
2757,67646.98932401542
2758,90985.36361734131
2759,173253.67193510276
2760,134244.2121508013
2761,154815.097677722
2762,155441.2306241131
2763,194395.57874687042
2764,162477.00602586282
2765,264311.0998001793
2766,138197.15248296698
2767,92506.80254530249
2768,125562.05349599387
2769,130274.97049623205
2770,148423.54146542124
2771,112852.64558389562
2772,127717.23675409102
2773,139354.8536608687
2774,140628.29667877624
2775,137115.22173938452
2776,150931.32592847053
2777,142310.94212345922
2778,121853.59054970305
2779,131334.44014956203
2780,106970.73206906152
2781,97037.35438552179
2782,102815.98474708783
2783,102623.65787797702
2784,130190.65155340172
2785,136672.5797497369
2786,66056.26122770135
2787,115790.40448771541
2788,82455.72686167578
2789,197476.69774294764
2790,97814.7297480956
2791,111257.76970371125
2792,75797.54251497936
2793,179084.3195656762
2794,105115.4162816963
2795,121993.55774195444
2796,96929.28791362392
2797,188581.59354384476
2798,125391.46601849206
2799,119170.80142398973
2800,73536.43229772623
2801,115730.98868657903
2802,133329.57177418005
2803,175153.7035886629
2804,132143.2873768389
2805,92275.24037373967
2806,76651.29267381174
2807,146054.88504127355
2808,149199.41590139095
2809,137333.78984001614
2810,137380.08881478096
2811,152845.14274880473
2812,149775.71388358859
2813,187263.77869131297
2814,158987.8085951105
2815,96870.30195030487
2816,235985.58299177547
2817,143909.72829489183
2818,138515.25020394512
2819,170368.32860687637
2820,126881.65368822504
2821,98205.1027367246
2822,196595.94681399595
2823,245726.9255046306
2824,180957.83699206254
2825,146080.16841909444
2826,132859.57626060417
2827,135682.0776963919
2828,193458.50357857667
2829,193103.79581606548
2830,231962.3287285681
2831,179726.0039218466
2832,224610.25120821066
2833,290396.2965356015
2834,219932.22535580193
2835,220326.19793649742
2836,192340.97829366272
2837,170559.64753081326
2838,144067.49239957376
2839,178861.8712922571
2840,190541.8670099582
2841,214341.86114918505
2842,227022.55849305802
2843,160672.44638688272
2844,162222.26186047468
2845,124680.47836448794
2846,216218.886619272
2847,201583.00994527945
2848,213120.82564237178
2849,211116.75701250287
2850,277061.60890332964
2851,239462.41705087904
2852,213435.76700170946
2853,245751.43471907623
2854,145059.02072545257
2855,194911.11473517903
2856,210462.1566859955
2857,185386.3975985864
2858,193330.68788431433
2859,133638.13906966115
2860,128792.13463330525
2861,118116.35230493428
2862,195182.79385786084
2863,118350.13408686948
2864,261875.3404521209
2865,142895.5788523289
2866,136743.64621921338
2867,99272.48124329389
2868,99906.42256529837
2869,111914.09741352184
2870,147222.28790310587
2871,102962.48389629263
2872,59268.68872398484
2873,97393.0664381404
2874,139751.68672668954
2875,116173.82337331984
2876,157304.56608277262
2877,144474.8491123255
2878,178027.5139430708
2879,140184.17706792327
2880,103786.42107485728
2881,146368.13962733783
2882,166935.47094998596
2883,182972.31401593168
2884,187416.38022278683
2885,204800.49945188843
2886,206403.14389478782
2887,98863.11050861244
2888,126581.33918626896
2889,64186.292525366654
2890,93615.86525728536
2891,133942.0020030795
2892,43271.280173174026
2893,97517.32326289859
2894,41843.0337762043
2895,324185.0786313099
2896,287420.53786722047
2897,202338.8651673918
2898,157204.7149275413
2899,222042.07887117245
2900,161859.8421032102
2901,207507.19924811154
2902,177378.48240873794
2903,348713.87195223913
2904,337142.19470768684
2905,102008.60270222026
2906,194862.63531749346
2907,117816.36710151758
2908,138800.95379782488
2909,132886.99405954668
2910,81828.7765930094
2911,86220.62396776953
2912,157579.39377829948
2913,85110.49864053087
2914,81928.46731614927
2915,86870.2031719125
2916,87394.54325950822
2917,144586.49425943845
2918,110426.14662683281
2919,209274.13646022964
