Id,SalePrice
2734,147147.02587172505
2735,127812.92665752454
2736,139708.04848436464
2737,116649.54820711561
2738,131498.96606303193
2739,160394.34025553567
2740,140451.9284804701
2741,138779.87438687822
2742,171609.61781294155
2743,135013.5661111679
2744,146140.33595650713
2745,151370.59061087505
2746,129824.96953468793
2747,167217.17828953778
2748,133559.96022736095
2749,116981.9796630569
2750,129488.53392537462
2751,117139.08970280841
2752,208289.19273042958
2753,144938.35267892084
2754,232527.52973343583
2755,138086.50344287325
2756,83974.15955391317
2757,62554.17220540205
2758,93765.91458365577
2759,169075.63552795374
2760,118697.54675805348
2761,138551.856704282
2762,140917.89663006645
2763,199918.77164763317
2764,162590.11358089163
2765,262528.00630002737
2766,124085.5289237015
2767,73130.68647640641
2768,110286.24658476096
2769,121636.53214354126
2770,149517.68255014718
2771,110299.858892133
2772,81956.24286359071
2773,161384.89506297733
2774,128442.705411489
2775,129769.7220232779
2776,142728.38668232865
2777,143228.72440253606
2778,116613.06859035196
2779,149691.41388181294
2780,100698.67324290611
2781,84978.56278977008
2782,77826.70278367959
2783,65668.92119640182
2784,115492.11688002851
2785,137794.10801315296
2786,43227.71707552706
2787,117760.79818444652
2788,81486.5196964686
2789,166640.87528163288
2790,98730.92238213413
2791,108044.38207196712
2792,67747.51373760123
2793,164373.73234451213
2794,87239.03164279286
2795,118529.08981308935
2796,97233.61200182443
2797,200141.98626698612
2798,133437.47359519545
2799,108272.16329701897
2800,80192.04674896318
2801,109772.35304453934
2802,120929.94361133967
2803,149078.5186304116
2804,142329.25789445627
2805,101736.35475284874
2806,76836.54772526538
2807,169387.42062302458
2808,151922.30490210257
2809,132399.60997611866
2810,126166.50130662543
2811,175157.44135820738
2812,155798.44123045518
2813,150091.4595493764
2814,150718.79993739538
2815,118830.05574176286
2816,232390.78928583546
2817,163167.87312984024
2818,118552.73152925028
2819,171066.44058899535
2820,135862.28692768887
2821,101069.5006600375
2822,180175.98298162955
2823,301078.00038313353
2824,174374.5969379011
2825,143154.36711585312
2826,121492.69221429073
2827,123499.12240076344
2828,240273.52780393942
2829,202638.08876139298
2830,206261.62303955143
2831,199819.22624047485
2832,225505.68967695348
2833,295651.5048002915
2834,204223.5344445433
2835,223531.36778232967
2836,197163.59624333307
2837,168081.24808941036
2838,145717.96289547207
2839,184456.13196634303
2840,197758.14933377504
2841,216755.19075566705
2842,227918.15349423734
2843,164297.27223180316
2844,190935.7561883463
2845,132897.0448102702
2846,223603.93749053287
2847,211262.9798095941
2848,222088.6185602533
2849,204933.38505404198
2850,280714.8402140178
2851,224505.95979810297
2852,237094.70142757497
2853,228310.25003794604
2854,145989.7252036971
2855,208228.62667071878
2856,196567.67140656267
2857,193081.6955429205
2858,207662.73444427736
2859,118031.17852194433
2860,99625.9189421034
2861,118142.12418847159
2862,201143.49967118097
2863,138612.1769821617
2864,259153.2261435059
2865,102276.64853355219
2866,149214.45326084015
2867,82342.75118393172
2868,102472.81654983084
2869,99173.99992971634
2870,131110.08412684733
2871,71627.40159425628
2872,15463.41233192815
2873,82193.8493843152
2874,150520.8864755861
2875,118681.14947923005
2876,179760.53505343513
2877,146513.96016701066
2878,180484.63091327297
2879,126663.08506968222
2880,94608.03370476724
2881,151529.6587507706
2882,175018.27541587246
2883,207198.92240493197
2884,207876.98941712722
2885,194609.0179579798
2886,241285.3789577299
2887,114080.07322626573
2888,152072.17667138006
2889,59039.10370704031
2890,96996.53988663538
2891,139935.72139852354
2892,55641.762882007286
2893,102665.18283247785
2894,53068.70091394102
2895,285509.5421951113
2896,263396.71056002856
2897,228079.16812828416
2898,142640.8955495127
2899,226182.39562678954
2900,152113.4146929658
2901,211910.83140809624
2902,190325.45923143812
2903,306408.6088834286
2904,308858.75164820044
2905,68640.5969231627
2906,183544.2751525758
2907,101660.33773449506
2908,121044.35617660615
2909,148445.30614414136
2910,54033.85230461403
2911,71551.96291370504
2912,142362.6596523798
2913,65491.85923296935
2914,65430.79695665813
2915,76776.27962232998
2916,72305.52101613488
2917,153760.9833840538
2918,101175.49923448556
2919,229795.5087816352
